Systolic BP,Diastolic BP,ID
194.9141377,104.4094888,1009
195.4335998,104.7013468,1010
203.1580651,108.8722243,1011
177.0326939,92.52343012,1012
214.6584808,114.5714354,1013
227.9880539,120.5569497,1014
218.7391826,116.4609508,1015
242.0387669,126.8839704,1016
232.1594861,122.3763688,1017
171.0478499,86.20234706,1018
188.8927891,100.8938111,1019
243.5659981,127.6245753,1020
192.4908812,103.0259174,1021
248.1861177,129.9512849,1022
180.0483924,94.98237209,1023
196.6768081,105.3935412,1024
237.6780416,124.8414456,1025
189.4238788,101.2152411,1026
182.2711696,96.6026355,1027
225.8670368,119.6322513,1028
176.7936151,92.31138872,1029
180.9094101,95.62544311,1030
233.3591395,122.9041351,1031
200.3089986,107.3685767,1032
211.2996081,112.9660175,1033
232.264516,122.422449,1034
170.8933325,86.01270827,1035
200.3245468,107.3768879,1036
183.4409881,97.4094948,1037
215.2851122,114.8657959,1038
172.1831158,87.56287735,1039
177.8177432,93.19999722,1040
175.4528974,91.06464424,1041
174.9322544,90.55202877,1042
238.1395972,125.0529853,1043
218.693501,116.4401429,1044
178.2335847,93.5469803,1045
190.5249423,101.8737986,1046
222.4531995,118.1298893,1047
241.0523954,126.4129093,1048
176.4669915,92.01688298,1049
231.0260767,121.8803394,1050
188.1700334,100.452122,1051
176.5612143,92.10242374,1052
177.0978323,92.58069963,1053
212.9912557,113.7804499,1054
201.5369404,108.0213664,1055
170.3187503,85.29983268,1056
202.6047577,108.5831985,1057
171.304265,86.51488017,1058
243.5626117,127.6229177,1059
188.5756494,100.7006227,1060
194.0230483,103.9050565,1061
176.939792,92.44138132,1062
175.1937639,90.81159282,1063
170.9191949,86.04451461,1064
197.344168,105.7615814,1065
189.3472644,101.1690293,1066
193.8262498,103.7929893,1067
188.1084572,100.4142546,1068
210.546226,112.5993916,1069
187.2531149,99.8841689,1070
176.8064643,92.32285951,1071
192.3407437,102.9389235,1072
195.4417697,104.7059244,1073
232.5801432,122.5610613,1074
181.375482,95.96500304,1075
175.4053076,91.01847785,1076
179.2934787,94.39965718,1077
233.4703001,122.9532137,1078
181.9594613,96.38283837,1079
206.896511,110.788464,1080
179.2532915,94.36809503,1081
179.5524013,94.60165984,1082
173.6593058,89.22669435,1083
248.2450329,129.9817976,1084
238.5491114,125.2415297,1085
193.1974527,103.4332592,1086
183.8291834,97.67151971,1087
211.4441861,113.0360974,1088
180.4715193,95.30107968,1089
235.8298128,124.0038605,1090
232.2268336,122.405914,1091
225.1427189,119.3153315,1092
173.6421813,89.20815966,1093
177.3993019,92.84302796,1094
190.7641577,102.0155541,1095
204.0283344,109.32396,1096
242.6223656,127.1653416,1097
174.899135,90.51885157,1098
219.0135445,116.5857679,1099
209.3259955,112.0003953,1100
211.9875044,113.29866,1101
238.8389061,125.3754544,1102
173.0040501,88.50434734,1103
187.7792198,100.2111279,1104
197.3747654,105.7783979,1105
238.6719802,125.2982606,1106
185.0225061,98.46134883,1107
194.8019342,104.3462376,1108
174.8890197,90.50870495,1109
239.9187869,125.8783021,1110
198.5731102,106.4331345,1111
244.8264269,128.2463709,1112
180.5250293,95.34100698,1113
171.4765436,86.72325278,1114
181.086431,95.75507964,1115
191.1942196,102.2692741,1116
217.6702717,115.9721017,1117
243.222494,127.4567864,1118
195.0133033,104.4653277,1119
237.7575768,124.8778266,1120
195.1033283,104.5159691,1121
234.3573054,123.3460752,1122
248.983911,130.3662508,1123
180.5378515,95.35056225,1124
193.018676,103.3305108,1125
248.209239,129.9632571,1126
227.2045737,120.2157882,1127
236.4503372,124.2834661,1128
182.2097653,96.55950711,1129
189.6851466,101.3724416,1130
172.8544556,88.33572523,1131
173.4844251,89.03653792,1132
217.5179693,115.9021088,1133
245.0390853,128.352235,1134
200.5572901,107.5011587,1135
186.7834025,99.58966654,1136
226.6557077,119.9765465,1137
174.5366903,90.15125419,1138
231.9209721,122.2718035,1139
242.8320514,127.2669289,1140
184.7106773,98.25710406,1141
177.4207715,92.86154242,1142
202.5761571,108.56822,1143
219.5838378,116.844383,1144
213.0833392,113.8244374,1145
229.75081,121.3242193,1146
215.8910686,115.1489514,1147
202.1619535,108.3508677,1148
215.9235724,115.164099,1149
246.7752124,129.2268805,1150
196.1680429,105.1113235,1151
203.1261747,108.8556046,1152
218.3610941,116.2885094,1153
193.7519742,103.7506293,1154
202.1829431,108.3619013,1155
205.1326172,109.8921926,1156
196.9063817,105.5204207,1157
222.3160913,118.0690065,1158
212.3127319,113.4552302,1159
178.5473914,93.80399647,1160
222.1614462,118.0002763,1161
217.8013286,116.0322621,1162
192.8783617,103.2497187,1163
181.6853605,96.18773314,1164
182.0963012,96.47959563,1165
226.7422315,120.0142781,1166
172.0560904,87.41381518,1167
213.7117209,114.123668,1168
187.9828443,100.3368877,1169
189.4487006,101.2302017,1170
248.1500541,129.9326176,1171
234.8988639,123.5871222,1172
207.9817615,111.3330356,1173
238.2434991,125.1007454,1174
209.5141787,112.0931924,1175
180.8544494,95.58502319,1176
233.0356217,122.7614791,1177
235.5206304,123.8651042,1178
248.6289338,130.1811378,1179
218.7415005,116.4620064,1180
208.2680084,111.4758083,1181
219.9897234,117.0277755,1182
210.1468535,112.4040526,1183
173.8158356,89.39524949,1184
193.812957,103.7854109,1185
173.1275149,88.64249256,1186
173.3135262,88.84884859,1187
207.7148543,111.1995848,1188
237.7642752,124.8808919,1189
192.5035877,103.0332728,1190
239.380573,125.6269216,1191
202.1596729,108.3496688,1192
208.3468935,111.515091,1193
181.1439794,95.79704556,1194
177.7375782,93.13223186,1195
212.926025,113.7492684,1196
190.5922414,101.9137251,1197
226.6588477,119.977916,1198
214.0514604,114.2847693,1199
215.6521074,115.0374618,1200
175.0679661,90.68726115,1201
183.0801284,97.16346526,1202
176.6820671,92.21144517,1203
195.0303841,104.4749398,1204
248.3543401,130.0384644,1205
185.2984934,98.64093273,1206
241.5344325,126.642417,1207
240.5942556,126.1959964,1208
170.7682662,85.8585376,1209
209.6047709,112.1378105,1210
177.5745633,92.9935291,1211
249.0307339,130.3907245,1212
225.3942444,119.4254735,1213
206.9518018,110.8163344,1214
233.8045004,123.1009677,1215
205.56246,110.1118876,1216
192.7663692,103.185139,1217
248.9340351,130.3401958,1218
232.5219337,122.535482,1219
203.7347847,109.171974,1220
247.2427453,129.4655801,1221
211.0928165,112.8656263,1222
182.2309137,96.57437033,1223
245.1123329,128.3887627,1224
227.3076447,120.2606892,1225
247.1227792,129.4042035,1226
226.2240897,119.7882118,1227
176.2774446,91.84333753,1228
226.3804341,119.8564551,1229
183.7601144,97.62509312,1230
177.492379,92.92313552,1231
183.9389975,97.74516576,1232
237.6896988,124.846776,1233
188.976998,100.9449487,1234
202.3982352,108.4749543,1235
237.027303,124.5448682,1236
198.6241465,106.4608536,1237
181.9801413,96.39748796,1238
229.4660183,121.2002052,1239
203.643117,109.124432,1240
214.4138826,114.4561044,1241
188.5826033,100.704869,1242
177.4176172,92.85882366,1243
193.2352357,103.4549472,1244
248.1706224,129.9432632,1245
186.3013392,99.28473241,1246
197.1562373,105.6581838,1247
188.4497015,100.6236334,1248
188.8327736,100.857325,1249
209.6539135,112.1619992,1250
222.256811,118.0426676,1251
205.520416,110.0904353,1252
238.3863312,125.1664859,1253
179.5451508,94.59603451,1254
179.6235325,94.65675333,1255
173.9156844,89.50195233,1256
176.1996275,91.77151504,1257
217.3818061,115.8394598,1258
244.9161655,128.2910101,1259
177.2844654,92.74362293,1260
222.7061968,118.2421044,1261
182.9240515,97.05628773,1262
196.3886603,105.233879,1263
241.6497586,126.6975233,1264
176.9145046,92.41897209,1265
176.5006031,92.0474524,1266
196.7443001,105.4308722,1267
173.9827343,89.57324682,1268
239.3911141,125.6318303,1269
188.5259658,100.6702705,1270
222.4424405,118.1251136,1271
201.3969049,107.9472872,1272
246.3222025,128.9968738,1273
186.4532249,99.38111242,1274
194.9610515,104.4359126,1275
213.6390146,114.0891296,1276
246.3718028,129.0219959,1277
172.6824575,88.14019698,1278
200.8491282,107.6566112,1279
172.9676955,88.46349298,1280
170.8956189,86.01552122,1281
238.3823466,125.1646506,1282
180.5002685,95.32254158,1283
232.4301675,122.4951713,1284
234.9914967,123.6284507,1285
188.6625479,100.7536527,1286
184.5992408,98.18375883,1287
209.7613094,112.2148244,1288
212.4951989,113.5428776,1289
177.7178587,93.11551795,1290
210.7149227,112.6816975,1291
174.0458387,89.64008299,1292
243.7577696,127.7185579,1293
248.60536,130.1688714,1294
182.1691951,96.5309666,1295
178.4392491,93.71587857,1296
188.8835609,100.888203,1297
174.1921185,89.79403196,1298
182.6706987,96.88128754,1299
243.960917,127.8183583,1300
204.6702959,109.6549679,1301
181.8182441,96.28253839,1302
171.0587306,86.21566492,1303
216.3249615,115.350815,1304
237.3231687,124.6794741,1305
191.5652592,102.4870402,1306
171.0344751,86.18596981,1307
207.2491331,110.9659777,1308
180.0567266,94.98870207,1309
236.4479802,124.2824011,1310
172.1384519,87.51056354,1311
186.1150598,99.16613667,1312
208.7315858,111.7062675,1313
184.3101399,97.99257736,1314
227.0237323,120.1369896,1315
212.0324,113.3203001,1316
171.5981602,86.86952865,1317
239.499265,125.6822268,1318
181.5868987,96.11721539,1319
202.5597144,108.559607,1320
190.1115418,101.6277337,1321
184.8289326,98.33473082,1322
242.0601908,126.8942642,1323
183.2108409,97.25286504,1324
222.0859996,117.9667216,1325
211.2264665,112.9305303,1326
173.6506316,89.21730819,1327
232.7140219,122.6199208,1328
231.0475209,121.889706,1329
195.2504759,104.5986404,1330
248.3327811,130.0272821,1331
183.465637,97.42621225,1332
245.1395447,128.4023413,1333
177.5883864,93.0053381,1334
221.4249183,117.6720298,1335
207.9775468,111.3309307,1336
175.1305793,90.749267,1337
190.1091343,101.6262966,1338
215.5447464,114.987298,1339
183.4124968,97.39015763,1340
221.2674732,117.6016603,1341
183.7208088,97.5986358,1342
215.6439992,115.0336749,1343
185.1179615,98.52358491,1344
231.5585683,122.11312,1345
236.743674,124.4161893,1346
220.4822494,117.2495928,1347
170.7637308,85.85293574,1348
182.0910155,96.475866,1349
170.1898877,85.13846357,1350
169.722989,84.54992872,1351
220.2346146,117.1381638,1352
246.1950485,128.9325403,1353
231.2713596,121.9875141,1354
214.1265979,114.3203347,1355
206.9529235,110.8168996,1356
174.2960624,89.902592,1357
215.5266994,114.9788611,1358
225.1533125,119.3199724,1359
203.7562635,109.1831081,1360
173.0185316,88.52059896,1361
200.4522276,107.4450943,1362
185.3620576,98.68214059,1363
174.1427602,89.74223919,1364
175.1096556,90.72857323,1365
196.8381461,105.4827387,1366
216.3969726,115.3842463,1367
209.1470146,111.9119932,1368
196.6542363,105.3810507,1369
195.8217106,104.9183796,1370
201.510087,108.0071681,1371
172.6008045,88.04676439,1372
216.842837,115.590794,1373
172.9813309,88.47882558,1374
194.5909513,104.2270976,1375
172.3423425,87.74849123,1376
212.0666678,113.3368118,1377
192.2075404,102.8616098,1378
184.6029371,98.18619472,1379
199.2917917,106.8222487,1380
205.5754464,110.1185121,1381
175.9738995,91.56124677,1382
230.6319429,121.7082886,1383
175.9452174,91.534321,1384
173.9920608,89.58314096,1385
199.1959071,106.770485,1386
234.7088807,123.5024514,1387
220.8640024,117.4209935,1388
182.8819915,97.02732396,1389
226.6203266,119.9611154,1390
171.8939081,87.22226101,1391
174.8439891,90.46345686,1392
188.1312503,100.4282761,1393
202.1059794,108.3214338,1394
219.7504317,116.9197218,1395
222.9277452,118.3402372,1396
234.912433,123.5931743,1397
192.2070353,102.8613164,1398
188.5494994,100.6846504,1399
204.0138752,109.316483,1400
186.4125065,99.35530202,1401
226.5091338,119.9126116,1402
215.5822241,115.0048144,1403
177.004494,92.49857071,1404
229.8078313,121.3490552,1405
238.8584787,125.3845148,1406
172.3280092,87.73183985,1407
215.7400795,115.0785322,1408
237.9036825,124.9447354,1409
208.0270122,111.3556294,1410
172.3175822,87.71971939,1411
171.3868681,86.61495634,1412
179.1026957,94.24930751,1413
171.6599877,86.94362366,1414
225.1440768,119.3159264,1415
190.6748661,101.9626945,1416
175.3573779,90.97184297,1417
203.0474248,108.8145438,1418
175.3744895,90.98850829,1419
186.4681319,99.3905565,1420
208.9804728,111.82961,1421
192.7593513,103.1810894,1422
229.3433167,121.1467865,1423
233.5567127,122.9913884,1424
193.9589661,103.8685916,1425
171.8744227,87.19915545,1426
218.7745043,116.4770347,1427
236.7312458,124.4105587,1428
201.4056198,107.9519001,1429
248.1239885,129.9191304,1430
179.0498182,94.20740378,1431
199.3570723,106.8574643,1432
182.391445,96.6868766,1433
214.3597338,114.4305396,1434
196.317475,105.1943645,1435
203.5008627,109.0505776,1436
226.2567147,119.8024547,1437
178.0328226,93.38039745,1438
179.7409838,94.74735457,1439
231.623397,122.1414898,1440
218.9087707,116.5381336,1441
180.315634,95.18428742,1442
176.8194381,92.33443287,1443
239.2625246,125.5719892,1444
241.5711148,126.6599366,1445
230.3220001,121.5731119,1446
206.368742,110.5217493,1447
182.0672316,96.4590762,1448
245.9419255,128.8047684,1449
212.7311928,113.6560288,1450
237.9697106,124.9750058,1451
219.4479594,116.7828658,1452
177.5588694,92.98011108,1453
181.7614761,96.24208832,1454
223.7472257,118.7021978,1455
239.373098,125.6234411,1456
195.9028163,104.9636251,1457
221.1444758,117.5466362,1458
242.8851558,127.2926981,1459
174.2488995,89.85342039,1460
176.1847856,91.75777814,1461
213.6005254,114.0708368,1462
183.2526268,97.28137603,1463
218.9111874,116.5392327,1464
216.217986,115.3011142,1465
172.6175379,88.0659435,1466
173.5489713,89.10694755,1467
180.1240975,95.03979265,1468
234.3238028,123.3311942,1469
178.4338666,93.71148041,1470
219.5835348,116.8442459,1471
182.3662257,96.66923866,1472
178.3891114,93.67486419,1473
177.5253901,92.95144857,1474
179.6898468,94.7079638,1475
238.0331695,125.0041178,1476
208.4936793,111.588114,1477
232.9128478,122.7074091,1478
189.7944371,101.4380238,1479
172.2588922,87.6513851,1480
210.2323212,112.4459139,1481
221.2782297,117.6064702,1482
207.1100213,110.8960131,1483
202.4387415,108.4962005,1484
196.0089423,105.0227719,1485
232.4402082,122.4995811,1486
224.5904129,119.0731073,1487
222.8036542,118.2852874,1488
223.7131614,118.6871822,1489
216.5803908,115.4693078,1490
228.2194545,120.6576644,1491
192.8574605,103.2376726,1492
215.9062887,115.1560449,1493
179.8160786,94.80504495,1494
216.1941164,115.2900183,1495
188.813488,100.8455933,1496
177.4783163,92.91105866,1497
226.8955265,120.0811106,1498
202.9294498,108.752977,1499
191.8960747,102.6803391,1500
203.7814942,109.1961843,1501
220.8228051,117.4025183,1502
215.5334337,114.9820095,1503
177.8162918,93.19877293,1504
213.5022555,114.0241042,1505
196.0502047,105.0457513,1506
244.9369861,128.3013741,1507
211.4236094,113.0261289,1508
185.9098366,99.0349704,1509
202.1743539,108.3573865,1510
175.9607858,91.54894195,1511
201.8859851,108.2056071,1512
179.6029182,94.64080431,1513
240.0471377,125.9384784,1514
178.294862,93.59748605,1515
242.3064002,127.0127562,1516
174.6115443,90.22785434,1517
189.2804316,101.1286748,1518
180.4484675,95.28385366,1519
179.6686487,94.6916097,1520
209.3963408,112.035102,1521
201.2314537,107.8596425,1522
190.792036,102.0320448,1523
201.1922958,107.8388802,1524
211.7352157,113.1768955,1525
204.3786748,109.5048347,1526
219.6954436,116.8948647,1527
179.3421082,94.43777352,1528
201.5846715,108.046595,1529
177.1539034,92.62982781,1530
178.9382984,94.11869042,1531
179.0776636,94.22948307,1532
228.463856,120.7640267,1533
174.4822136,90.09528236,1534
173.8835891,89.46772344,1535
218.4855654,116.3453354,1536
210.9057345,112.7746461,1537
218.6279749,116.4102831,1538
180.7483629,95.50677054,1539
225.2453003,119.3602635,1540
240.5295805,126.1654694,1541
225.4333402,119.4425845,1542
216.0539489,115.2248159,1543
180.4253945,95.26659629,1544
206.4339962,110.5547934,1545
198.2869606,106.2774716,1546
201.5978196,108.0535426,1547
237.1691074,124.6093345,1548
187.987767,100.3399226,1549
176.584531,92.12351834,1550
174.1756389,89.77675695,1551
189.5245349,101.2758751,1552
206.6457736,110.661905,1553
182.9015734,97.04081301,1554
202.8491057,108.7110114,1555
182.5565433,96.802011,1556
174.0133176,89.60567053,1557
215.9795816,115.1901909,1558
186.5916876,99.46872989,1559
202.2346137,108.3890541,1560
181.7142293,96.20836487,1561
240.7014879,126.2466619,1562
171.561586,86.82561159,1563
182.3680256,96.67049796,1564
222.1706765,118.0043804,1565
198.5882921,106.4413815,1566
187.8246792,100.2392412,1567
225.2105245,119.3450331,1568
193.9721566,103.8760995,1569
171.5175337,86.77263154,1570
174.0476737,89.64202276,1571
236.5987755,124.3505834,1572
229.2175659,121.0920466,1573
233.5521512,122.9893728,1574
198.8212939,106.5678043,1575
184.6596426,98.22353767,1576
192.5787389,103.0767523,1577
176.6671645,92.19804339,1578
177.6511678,93.05886068,1579
194.3068145,104.0662206,1580
220.3040747,117.1694387,1581
223.4711853,118.580445,1582
171.1846066,86.36938034,1583
173.3569697,88.89673385,1584
180.2878919,95.16342725,1585
243.3171683,127.5029604,1586
185.4048376,98.70984253,1587
225.1212057,119.3059062,1588
240.312143,126.0630066,1589
199.9974173,107.2017734,1590
176.5017215,92.04846851,1591
187.3182835,99.92483229,1592
219.3205244,116.7251144,1593
169.8207841,84.67366311,1594
219.574146,116.8399972,1595
179.4518853,94.52351501,1596
227.3937223,120.2981821,1597
191.7440649,102.5916174,1598
227.9313966,120.5322879,1599
175.3443822,90.95917424,1600
242.5920992,127.1506999,1601
230.0653825,121.4612608,1602
179.6274181,94.65975802,1603
177.567599,92.98757615,1604
177.8567639,93.23287803,1605
181.1516356,95.80262219,1606
208.6757717,111.6785703,1607
173.611199,89.17457859,1608
185.2098054,98.58334251,1609
173.5612978,89.12036386,1610
197.3490138,105.764245,1611
195.0445317,104.4828999,1612
245.1916796,128.4283691,1613
230.9532956,121.8485539,1614
210.7000053,112.6744244,1615
219.8958773,116.9854211,1616
227.707583,120.4348549,1617
189.9587015,101.5364021,1618
220.2291813,117.1357168,1619
247.5787789,129.6379684,1620
173.7124898,89.28413932,1621
171.6965424,86.98734449,1622
191.1886137,102.265976,1623
233.7507775,123.0771953,1624
185.3189712,98.65421444,1625
186.2761839,99.26874254,1626
220.2418958,117.1414429,1627
188.6870012,100.7685624,1628
170.6048804,85.65626397,1629
239.6694844,125.761671,1630
174.2642676,89.86945867,1631
226.4288411,119.8775789,1632
227.9028439,120.5198591,1633
198.2238945,106.2431074,1634
203.7631381,109.1866712,1635
223.2818857,118.4968511,1636
230.6342639,121.7093013,1637
229.0634682,121.0249742,1638
184.2119789,97.92736114,1639
182.0127793,96.42058889,1640
197.928417,106.0818287,1641
227.1766259,120.203612,1642
173.4902511,89.04290392,1643
229.3184164,121.1359468,1644
216.5437652,115.4523328,1645
214.8613179,114.6668915,1646
237.4753898,124.7488806,1647
217.7819852,116.0233867,1648
178.2018726,93.5207809,1649
238.9814686,125.4414929,1650
195.8363907,104.9265718,1651
225.2394292,119.3576923,1652
171.4845803,86.73294034,1653
204.1016796,109.3618731,1654
213.1729173,113.8671941,1655
222.9396545,118.3455089,1656
175.3968617,91.0102702,1657
183.6586225,97.55672196,1658
245.5136963,128.5895021,1659
245.8397369,128.753297,1660
172.4450749,87.86750165,1661
208.2600241,111.4718308,1662
241.5020298,126.6269479,1663
241.9234716,126.8286191,1664
196.7958429,105.4593647,1665
176.731966,92.25623359,1666
217.3645547,115.8315175,1667
176.9910048,92.48666532,1668
190.0507881,101.591453,1669
174.6649731,90.28231164,1670
176.529342,92.07354174,1671
229.4834701,121.2078035,1672
223.0598806,118.3987077,1673
184.837805,98.34054651,1674
213.7097693,114.1227412,1675
244.9780794,128.3218371,1676
181.7991254,96.26892378,1677
200.7601517,107.60926,1678
245.3986703,128.5318715,1679
217.1739371,115.7436848,1680
233.1533943,122.8133808,1681
194.1777304,103.9929698,1682
172.5803519,88.02330062,1683
176.04563,91.62837836,1684
233.1630368,122.8176317,1685
185.4401722,98.73270408,1686
245.2834744,128.4742372,1687
222.8406668,118.3016812,1688
220.6330071,117.3173347,1689
226.0910452,119.7301165,1690
220.0678417,117.0630096,1691
175.6886785,91.29136731,1692
179.2041163,94.32939596,1693
239.1660324,125.5271414,1694
176.5718409,92.11204119,1695
214.2728957,114.3895166,1696
235.2933085,123.7633122,1697
208.7828498,111.7316948,1698
225.0790381,119.2874298,1699
249.2662318,130.5140155,1700
175.1898242,90.80771379,1701
209.410699,112.0421834,1702
229.8111763,121.3505122,1703
230.3976633,121.6061023,1704
209.1679361,111.922334,1705
177.0674325,92.55399867,1706
235.5462224,123.8765759,1707
247.5677547,129.6323019,1708
227.6975696,120.4304952,1709
231.8854892,122.2562567,1710
210.8850323,112.7645692,1711
229.4413555,121.1894676,1712
199.4575308,106.911615,1713
189.1808717,101.0684847,1714
238.9609414,125.4319778,1715
181.6782885,96.18267598,1716
188.4883481,100.6472736,1717
224.09283,118.8544,1718
179.1538447,94.28974457,1719
172.7814495,88.25294564,1720
180.0226095,94.96277581,1721
210.6031972,112.6272011,1722
171.2532148,86.45288089,1723
190.4117241,101.8065473,1724
206.0185137,110.3440727,1725
190.1334853,101.6408303,1726
174.931662,90.55143597,1727
243.3690896,127.528306,1728
228.2301276,120.6623095,1729
217.0983655,115.708825,1730
220.750186,117.3699392,1731
174.3638992,89.97306835,1732
211.1965477,112.9160076,1733
214.3006283,114.4026211,1734
170.5571618,85.59701025,1735
183.1588688,97.21735794,1736
213.7943918,114.1629136,1737
180.9965433,95.68935696,1738
180.270847,95.15059924,1739
209.9816048,112.3230259,1740
213.2393946,113.8989029,1741
195.4086444,104.6873619,1742
190.8189125,102.0479373,1743
170.3173943,85.29813718,1744
179.5954778,94.63504435,1745
238.6279239,125.2779103,1746
244.8968867,128.281416,1747
202.8410539,108.7068041,1748
218.808127,116.4923409,1749
184.6259769,98.20137337,1750
249.2853863,130.5240582,1751
196.0252676,105.0318647,1752
198.5770299,106.4352639,1753
237.7858599,124.890771,1754
217.8518016,116.0554144,1755
237.257998,124.6497908,1756
172.3584672,87.76721002,1757
206.5874215,110.6324119,1758
170.768733,85.85911416,1759
172.869446,88.3526831,1760
192.0403605,102.7643984,1761
202.1503236,108.3447534,1762
225.9110417,119.6514814,1763
190.647087,101.9462366,1764
185.0128622,98.45505373,1765
192.2981793,102.9142318,1766
202.5510278,108.5550563,1767
229.6135702,121.264452,1768
191.5114797,102.4555404,1769
227.9191519,120.5269579,1770
182.8058763,96.97481961,1771
186.9759302,99.71068292,1772
183.7062133,97.58880449,1773
172.7304699,88.19495373,1774
246.9522778,129.317124,1775
222.021235,117.9379054,1776
175.6375313,91.24246664,1777
215.2390217,114.8441986,1778
198.4193977,106.3495687,1779
189.9653821,101.5403982,1780
216.0196092,115.2088302,1781
172.439464,87.86101706,1782
174.8939139,90.51361512,1783
246.6992987,129.188249,1784
199.6437884,107.0118811,1785
179.2654118,94.37762006,1786
232.245157,122.4139539,1787
180.3201621,95.18769009,1788
220.5993912,117.3022358,1789
245.7681738,128.7172895,1790
193.3699944,103.5322243,1791
213.7629442,114.1479881,1792
175.1079436,90.7268789,1793
208.8409732,111.7605106,1794
244.8695787,128.26783,1795
218.8552437,116.5137833,1796
218.3758508,116.2952493,1797
177.0637461,92.55075765,1798
231.861921,122.2459315,1799
191.249526,102.3017996,1800
224.0895512,118.8529573,1801
224.6868234,119.1154288,1802
176.5065327,92.05283901,1803
206.0170809,110.3433447,1804
232.7188225,122.6220321,1805
246.9357638,129.3086993,1806
241.7934563,126.7662937,1807
173.6913264,89.26130194,1808
170.8962771,86.01633087,1809
231.303684,122.0016443,1810
178.8082021,94.01461112,1811
177.3672515,92.8153482,1812
227.262668,120.2410969,1813
182.5947759,96.828592,1814
229.5863861,121.2526147,1815
184.0930472,97.84813475,1816
211.1225812,112.8800875,1817
171.8084965,87.12083807,1818
201.1518222,107.8174125,1819
221.7514424,117.8177394,1820
205.361342,110.0091985,1821
210.6755698,112.6625085,1822
232.6195836,122.5783971,1823
200.3459155,107.3883085,1824
210.0904899,112.376429,1825
198.9020365,106.6115493,1826
169.853604,84.71513641,1827
173.166163,88.68554392,1828
181.4860883,96.04477263,1829
171.3636479,86.58685501,1830
206.9494834,110.815166,1831
242.0101278,126.870214,1832
217.534453,115.9096884,1833
239.195337,125.5407565,1834
182.4915737,96.75677157,1835
183.7814467,97.63944101,1836
181.8045196,96.27276591,1837
172.8877841,88.37340965,1838
215.753939,115.0849999,1839
170.138376,85.07382052,1840
216.5598755,115.4598001,1841
186.1135069,99.16514617,1842
171.3761606,86.60200104,1843
196.8208563,105.4731867,1844
245.3680176,128.5165276,1845
228.6917442,120.8631989,1846
172.8017773,88.27602665,1847
177.6612406,93.06743111,1848
215.8467191,115.1282768,1849
187.832804,100.2442635,1850
185.6982968,98.89919325,1851
226.4759037,119.8981137,1852
209.726187,112.1975541,1853
202.5607032,108.5601251,1854
196.1101269,105.0791054,1855
170.0447978,84.95619478,1856
213.559998,114.0515687,1857
189.0953003,101.0166796,1858
213.4842326,114.015529,1859
201.667824,108.09052,1860
215.449393,114.9427062,1861
212.9445125,113.7581076,1862
186.7594103,99.57455568,1863
206.5750923,110.6261784,1864
196.1397504,105.095587,1865
231.4296811,122.0567376,1866
177.7111987,93.10986903,1867
170.4173281,85.42293231,1868
244.4329849,128.0512395,1869
173.7815053,89.35841549,1870
195.7707183,104.8899139,1871
238.7709835,125.3440271,1872
188.3308431,100.5508359,1873
210.5848335,112.6182387,1874
171.7460058,87.04640083,1875
233.546132,122.9867131,1876
215.6569764,115.0397357,1877
237.3942174,124.7118563,1878
177.8559654,93.23220588,1879
208.6061001,111.6439773,1880
182.1489677,96.5167234,1881
184.9953151,98.4435963,1882
241.4244633,126.5899417,1883
224.469155,119.0198539,1884
248.4196265,130.0723446,1885
203.6948819,109.1512838,1886
171.0964599,86.26180769,1887
241.6926844,126.7180541,1888
203.5969764,109.1004873,1889
209.6048566,112.1378527,1890
179.8239666,94.81109422,1891
223.4483076,118.5703467,1892
228.2939222,120.6900733,1893
221.4023346,117.6619406,1894
172.4857956,87.9145098,1895
203.010473,108.7952669,1896
170.0807158,85.00137169,1897
180.1353767,95.04833255,1898
182.6834348,96.89011567,1899
172.3544161,87.76250859,1900
188.9933322,100.9548604,1901
184.5815569,98.17210215,1902
209.4084475,112.041073,1903
209.0230732,111.8506946,1904
203.6398426,109.1227331,1905
248.7061136,130.2213208,1906
197.9297584,106.0825619,1907
179.7587282,94.76100301,1908
203.8963367,109.2556667,1909
244.3625533,128.016408,1910
199.4967919,106.9327644,1911
211.9267127,113.2693442,1912
181.4889808,96.04685465,1913
176.4714071,92.02090241,1914
173.4879309,89.04036891,1915
236.0014052,124.0810264,1916
241.5409699,126.6455388,1917
178.1514791,93.47906029,1918
173.9677903,89.55738173,1919
178.3407572,93.63521147,1920
196.1692247,105.1119808,1921
175.9086435,91.49991796,1922
237.6280719,124.8186034,1923
199.5358095,106.953775,1924
187.4603212,100.0132983,1925
170.9683096,86.10484555,1926
227.6328632,120.4023222,1927
241.7137391,126.7281281,1928
200.2555305,107.3399866,1929
218.5171776,116.3597588,1930
174.6636646,90.28098009,1931
192.2201655,102.868943,1932
197.6190794,105.912495,1933
214.8152309,114.6452173,1934
237.1647506,124.6073526,1935
238.2955718,125.1247011,1936
174.7719659,90.39082037,1937
211.6710134,113.1458658,1938
213.0702937,113.8182078,1939
214.3889262,114.4443234,1940
177.0912382,92.57491174,1941
208.5726087,111.6273408,1942
208.0512101,111.3677078,1943
210.2909258,112.4745997,1944
214.6148797,114.5508947,1945
191.9044292,102.6852104,1946
178.1024218,93.4383423,1947
227.7431251,120.4503288,1948
209.6680642,112.1689624,1949
192.2491501,102.8857743,1950
200.8769544,107.6714118,1951
